local_symbol,market,security_type,date,price,price_type,currency,source_label
SAMPLE,X,equity,2025-01-02,10.12,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-03,10.07,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-06,10.15,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-07,10.01,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-08,10.04,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-09,10.20,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-10,10.11,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-13,10.23,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-14,10.18,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-15,10.26,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-16,10.12,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-17,10.15,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-20,10.31,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-21,10.22,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-22,10.34,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-23,10.29,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-24,10.37,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-27,10.23,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-28,10.26,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-29,10.42,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-30,10.33,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-01-31,10.45,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-03,10.40,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-04,10.48,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-05,10.34,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-06,10.37,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-07,10.53,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-10,10.44,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-11,10.56,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-12,10.51,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-13,10.59,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-14,10.45,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-17,10.48,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-18,10.64,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-19,10.55,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-20,10.67,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-21,10.62,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-24,10.70,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-25,10.56,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-26,10.59,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-27,10.75,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-02-28,10.66,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-03,10.78,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-04,10.73,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-05,10.81,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-06,10.67,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-07,10.70,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-10,10.86,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-11,10.77,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-12,10.89,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-13,10.84,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-14,10.92,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-17,10.78,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-18,10.81,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-19,10.97,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-20,10.88,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-21,11.00,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-24,10.95,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-25,11.03,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-26,10.89,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-27,10.92,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-28,11.08,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-03-31,10.99,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-04-01,11.11,adjusted_close,CNY,Product fixture v1
SAMPLE,X,equity,2025-04-02,11.06,adjusted_close,CNY,Product fixture v1
